L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,BF_physical,BF_random_forest,BF_xgboost,BF_mlp,BF_svr,BF_ensemble
40.70737186902669,142.08109510965798,152.5053408299116,26.833954702443815,141.18147181891794,0.24399068591706335,1.189086775958204,1.1674010661815217,1.1816959,1.2155800569166613,1.180055461439708,1.1882256870695114
35.061556693352884,139.9829160451902,152.6076675122741,34.79047175047762,147.38603667711067,0.19001079837285073,0.8864267538364508,0.8729415448251621,0.8934611,0.8326030973479377,0.8646946134934117,0.8663352501269341
39.51376607898199,140.583439470752,156.7046193510131,29.522019641219078,137.33682949610036,0.1242939886333405,0.5371246632406577,0.5462060299115602,0.5383484,0.4954031607032002,0.5428586612340301,0.5266525224552354
41.13256681670192,142.7290924835695,159.07887545762466,19.678317275123877,142.82825807822132,0.3001038270094775,1.54565773832425,1.5312198755827853,1.5518948,1.5488690075880291,1.5355083375106364,1.5439945557148362
43.026586252465904,142.6762182026241,160.73279547572386,22.215923779150167,151.1545899944964,0.2876535754438347,1.484533039911673,1.4944137776473603,1.467624,1.4780379509298216,1.494993474075141,1.4800252258760285
37.90605907768243,141.1278873606728,157.07165446906387,32.500165527105544,137.77701541633166,0.08124362794519474,0.3446981962429615,0.35084079619244857,0.34545147,0.3110055034539404,0.33908596750229725,0.33576592461204907
37.320455161199845,141.55707071955987,161.6477475217498,27.83897141042058,149.0118720337246,0.3348668072025966,1.8229751557982967,1.8082994969798944,1.8038908,1.8263267248529345,1.8293867849060714,1.812839015383587
38.31093680713458,138.52409756710867,158.708388195881,30.142432907623725,149.27960062774062,0.3697611130883629,2.15420971448319,2.2135686162933763,2.1914928,2.1465976521493917,2.1727463825763884,2.1838863547956606
35.591946467103945,139.87020864283,161.527191144554,20.863429770348112,149.8226586624046,0.19388981354245605,0.9069954497990063,0.9080866394892207,0.90655327,0.8679235778384229,0.891541530087183,0.8941878285867535
44.31499466778154,140.98655897007487,160.5514309135818,29.600404069855994,135.6496799574262,0.16112975740504065,0.6935889419566905,0.7061049707538257,0.7072115,0.700320308011033,0.6868232153423935,0.7045455910702199
43.80635080900228,140.35982506999412,160.954115102563,24.393568740803463,151.52847398232566,0.12475172044343807,0.5516506102133083,0.5526010069812398,0.5494818,0.5217553310886704,0.5486415050865752,0.541279382403054
41.0213617018131,139.6872332253441,152.3070531024735,18.95040794785463,140.20002183715707,0.32584733785943043,1.7674679054454654,1.7582000949981462,1.7321476,1.7722274015815045,1.7180043475634126,1.754191690334798
35.74587424221964,141.66408476437073,160.8035749178428,25.456726522616165,138.47062791066833,0.11865036284668938,0.5158980590596063,0.5226666286217575,0.5342475,0.5062523825004812,0.5093902352800415,0.521055509569331
35.83627651457349,139.32838756099028,158.5759788718718,29.83959679601337,137.0775589679897,0.34893510400415967,1.8424674251071314,1.866132240230368,1.8535084,1.7874248627625413,1.8450346279917667,1.835688485408749
44.32082408578238,142.70049447219643,153.42716480311526,29.574234380112237,146.93481232446692,0.1679233436590184,0.7681958054049545,0.7541064944867878,0.7825812,0.7153252314138145,0.7528248347019466,0.7506709786790052
36.24999558657273,139.1854425704594,152.83632353208787,24.128195347335204,149.3557699873419,0.1197220695323541,0.5430561884671395,0.5293774971139746,0.5379228,0.46626571377478304,0.5263526664835728,0.5111886701586691
36.45668741854769,141.73953243647733,153.17811973217246,27.108075660156494,147.754858141179,0.39880154623769953,2.610615901104465,2.5297222082293187,2.5254755,2.6019908860022296,2.5724791652888674,2.5523961987485695
42.85470201611591,140.62163986390811,156.8933179127963,24.55859882037324,153.46481118109844,0.3501136190851799,2.0408554622275736,2.0610568568988943,2.0378053,2.037393517691024,2.0527521349926197,2.045418564474105
38.01531402163047,141.81503849415728,152.67748826410235,27.422823224236886,142.7243485652505,0.1731239601917102,0.7983018987049388,0.7864209914418747,0.7865128,0.8006101360475977,0.800443730964441,0.7911813065333052
39.115541827996495,140.17781894891723,156.16855657935645,33.75689206534565,137.07127088500414,0.12993845746223526,0.5578504935849168,0.5672546317673465,0.55890346,0.5132628895938067,0.5529142768720253,0.5464736590318021
39.10023430880057,139.91867197810512,153.62340673360225,30.720044444460896,140.83340964525155,0.28851516628792867,1.4550262420784663,1.464477767988069,1.4525394,1.4581725134816292,1.438691622307853,1.458396575146475
42.0006605596892,141.37188051437124,152.4417743868357,26.892799875202407,138.9506081550142,0.26264420176126896,1.2893034820218676,1.2917167747673588,1.2926811,1.3298293891600221,1.2706752610691423,1.3047424206372316
39.72332258604969,142.96598738263177,153.08967916448546,21.581207051567596,149.41806922881815,0.3403564668838037,1.994174883285657,1.956804030849806,1.9783943,1.965610869741592,2.02384001341395,1.966936390178212
43.12205015126246,141.59255708894267,152.87944896062268,22.54576034271804,150.47241932804778,0.2641322280599779,1.3627717655943916,1.3250478399094863,1.3554558,1.4281441959537686,1.3642211931867938,1.369549264016898
39.95939144187676,138.23051953301294,161.00575241177592,33.12265814197983,144.60396299420626,0.19259090052444688,0.8566632646743043,0.8773578515101286,0.8579184,0.8335125349771715,0.8537761484789705,0.856262922726093
37.90459616285876,138.30456903491256,158.5886723204086,23.758882662823673,140.25154254346012,0.19863133716114112,0.9041660867735075,0.910862892422848,0.89318174,0.9231401362146407,0.8970844042980978,0.9090615899583764
36.94576887615794,139.21653737603424,158.38606740755122,31.964549341934134,144.11965964394867,0.1570825031023861,0.6940194089944177,0.7043839603373042,0.69714016,0.6359229296044493,0.6910458130494989,0.6791490157215004
42.550132519180536,139.9162902910711,161.80052087952012,20.950014173520398,148.38393056799384,0.1270408075036582,0.5611037927803787,0.5679218119200028,0.5658906,0.558149847198165,0.5667101191785675,0.563987423112072
37.19507991514148,138.9473704030242,157.58593675429037,20.828183777055873,138.39960140249042,0.17179143390358276,0.774235948796929,0.7826636844238368,0.7801984,0.7649529201540932,0.7604187235711337,0.7759383332767192
41.08907810876594,142.91747916429034,161.33257713951375,34.872125404535495,145.4752230920335,0.2907759253641711,1.4448047123781933,1.4656199493027513,1.4652112,1.4549990122760312,1.4586715218360908,1.4619433715363925
41.01404179128868,139.47889435672502,158.53186278469863,31.093545569172733,139.73799963754368,0.39871159854648147,2.2981304555252517,2.3478818490159448,2.3097293,2.2850382045954065,2.2791407397970826,2.314216463767871
44.63247589848244,140.44327245394342,156.4739119363683,20.923999682443792,150.32793025293154,0.35634362150643656,2.070203764583738,2.063770487984955,2.0749488,2.026961437693206,2.0891222731614922,2.05522690445579
35.89620730437955,138.85345311607568,158.99182698741788,36.147170941936295,145.51518522935913,0.12214668378315854,0.5260560955258621,0.5370860287810546,0.5183719,0.5058928333311556,0.5250548081175408,0.5204502473888947
37.07520422729732,139.67545166081766,156.31732994698828,35.010054154529726,144.72930134890643,0.3256094273226065,1.735517483947039,1.7493586518546411,1.7248307,1.8058140928245368,1.7314153925521696,1.7600011637766244
41.615530572198146,140.87906647017581,153.92449404116945,29.053468166777712,145.30822415447312,0.09489229599687637,0.4148451105858687,0.40558928225218355,0.39968497,0.365775450086121,0.40518835800843456,0.39034989931626957
38.30899484997677,140.24279118418812,152.55312568566043,25.393282130374715,141.8784757720583,0.3590035691639931,2.0679433883966385,2.0308942306842828,2.0339904,2.156888482847198,2.062701612850728,2.073924365559891
36.28582871867189,138.59431807573228,161.238690214779,22.446717927117188,152.08716501197765,0.14397920533080222,0.6498811289392297,0.6433582337917049,0.6596607,0.6639382045507634,0.6351298319121843,0.6556523784419351
43.95368602951573,141.88912753612638,155.66980824746486,24.780811287416462,135.4425689755894,0.21960862756717486,1.0125040743743914,1.0262052951936178,1.0096222,1.0967286830435223,1.005536572217268,1.0441853981539369
42.31476393992376,142.997964098187,160.37707296304066,31.92389030953707,140.35332367111516,0.1019821488562715,0.4341565839486403,0.44377582076467786,0.44227043,0.42418359080046547,0.4288041949011948,0.4367432798358064
37.22552152255972,139.32769934576717,156.34013970535338,22.072445930461445,141.2567086808875,0.22565399962863875,1.070752034738455,1.0694416415872963,1.0751399,1.076180201753922,1.0719612003662848,1.0735872411738592
35.95210304221286,139.2578827471631,152.67095621784438,33.06843279123028,138.6361543664698,0.3856044054855258,2.271050881169448,2.231770150442636,2.2527044,2.2463864488806675,2.2685615884597663,2.2436203270886845
43.42412286603448,141.92607997169705,157.5638221874389,37.45244754766345,148.7394464233621,0.3530553797088348,1.9860515569321913,2.0227129956367946,1.9885525,2.0662038820141517,1.989731579395687,2.0258231095948918
40.69961950523855,140.42102527735065,152.8847289272101,32.57794677691375,135.51496805119592,0.18574290487847495,0.8303873236943962,0.8431447015184249,0.83501935,0.7260688515746219,0.8245222662918479,0.8014109677149754
44.295786250874855,138.3518535357204,159.2600252225044,19.5532165121543,147.2099699363821,0.08318964122170941,0.3608032841534924,0.3608720999971947,0.35267562,0.3775333038136529,0.41481012578773946,0.36369367351734266
40.17181537121746,138.39069915614004,155.9179460837643,23.064168046074375,149.82379280241668,0.2639593030237024,1.3317987727341156,1.3164785353327573,1.3207647,1.2994356005970369,1.347424898230349,1.3122262655883534
37.30878362061891,143.05688623934435,159.99512072574885,20.369992784399706,140.51983352518576,0.30386139039544263,1.5620816908413193,1.5441345037641534,1.5466585,1.549643196724909,1.5649219664228025,1.546812072139746
36.33562106141989,141.76672128713028,153.035672832219,29.725755682607875,140.49439011631887,0.36705930386066354,2.128960974676049,2.107207797609477,2.1135776,2.154592712566419,2.1755843884599626,2.125126038156573
39.17912916125734,140.72657471087314,152.26441703628026,23.013223675195775,144.11906166476427,0.31481910526412643,1.7125994602714005,1.6787746286953045,1.698223,1.7054840597792544,1.7007905103759846,1.6941605610929804
41.8401748878576,138.94082887435763,153.23008615840783,24.05238102771374,141.77296089619324,0.3616121879316866,2.0573165728894445,2.043669175773104,2.0422752,2.034677218271223,2.0616241516486298,2.0402071947992404
35.04300190750485,142.7017164896052,161.4198985857882,18.573593848586434,140.39253914649703,0.309098740703809,1.5972541791832007,1.5963747515896636,1.5955939,1.6650926712238996,1.5977017189860558,1.619020450701445
38.95351805760457,140.02585507330522,154.744804621553,30.80663380764233,147.93777746557583,0.17935370490287206,0.8248484112811304,0.8243601319341453,0.8152875,0.748494329140688,0.8357964367553232,0.7960473106307998
39.038284511492044,139.79065230192936,157.88845636643683,31.760025562674812,140.48591282057455,0.3913964895155681,2.2591727897896083,2.294478657543475,2.2651253,2.2867814150547554,2.262424451832578,2.282128449085478
41.710113104026505,142.10029317544073,155.9023641272453,29.19780284238243,148.89727945852113,0.14760108208796496,0.6666010179434458,0.661227478682288,0.666836,0.652448761568001,0.6711860540638461,0.6601707545269925
36.949619252207306,142.24085716928252,154.16189480844747,20.13620387313736,142.36065893799437,0.21383991231969712,1.0306340616297622,0.9886379163532917,1.0338477,1.0420124721122306,1.0309937145978323,1.021499359364708
43.76071448826718,138.24627933905876,153.5906124620127,32.02148273686425,151.85483417998145,0.2683975884382261,1.356307129711441,1.336870885663341,1.344593,1.394477062153707,1.3593357303871776,1.3586469986375838
38.250881228338834,140.9010281456541,157.93912799996005,36.57127652562584,153.94815363048423,0.26185729295012156,1.3157590537520394,1.2968258575256377,1.2929296,1.3310039715097566,1.3040314255320584,1.3069198261294739
43.268079808374885,139.90512910660706,156.64006199789313,36.102233349232336,149.76397143597163,0.28968886552371553,1.474864133798065,1.506601654797842,1.4714448,1.4741049810645064,1.462754625331741,1.4840504936873111
43.27622623218411,143.00140960847935,161.59370672722926,37.346318768277655,142.01641511845818,0.25090673133474245,1.1650479548519568,1.2247669405590662,1.1777743,1.2245821553369909,1.1660348477413458,1.2090411353360189
43.84880097100219,139.72273912190252,160.29479190251385,35.46397929073387,147.0436481085077,0.09474008095364375,0.4000922147304966,0.40236710914383655,0.4023837,0.44096991804115776,0.388506817622181,0.41524023743233124
37.588290776758036,139.65330161324425,160.19847893742536,32.17515598172178,150.5557498765373,0.3340194846025487,1.8239484999739262,1.8233244956412988,1.8164244,1.8818991925818214,1.8583995610838278,1.8405493526783774
43.39865774265105,141.44193258674625,152.66140104615377,21.52213160625247,142.2355789679849,0.2954326993466883,1.5385417258593976,1.5328234588237455,1.526929,1.5635500994501248,1.5255257995040588,1.5411008597185079
37.30507367776843,142.66870139773562,156.51562925746586,37.96260464525898,145.90919790247403,0.10042715552939907,0.43502855768152576,0.44170150526640983,0.43326202,0.44718989306604334,0.4359107819775595,0.44071780622731854
38.99443002000347,141.3602425874796,152.03296327432014,22.387142588895284,137.495035208905,0.2790684977725668,1.4130423679542132,1.4183343175724077,1.4242873,1.353130780202877,1.380101037510505,1.3985841389862115
36.7768312108582,140.94912297027642,160.48811745157448,25.694142200668807,144.72847364120548,0.1302069360188672,0.5748087873382973,0.5748253030107816,0.5835989,0.5084847691626788,0.5611844973800718,0.555636327978566
39.84130910594359,138.75392674392072,154.56078961401488,36.798291174215876,143.23332182511663,0.23045589884139805,1.075774194442314,1.0945272581562013,1.0860193,1.1090225530419988,1.0645431659632434,1.0965230295902775
35.751944263036094,139.43541431507583,156.28610886589476,37.88783366172207,140.5407491211043,0.21043784107602098,0.9562634759540725,0.9635193688728799,0.9645938,0.979707169217048,0.95228960707763,0.9692734552714617
44.568421661505035,142.14415619195364,154.3612117921945,24.20097063690145,139.5444517157371,0.1135614830404059,0.4983062287926382,0.4924442338353069,0.51761055,0.5359107243042934,0.4852566630247531,0.5153218360221193
35.12996611642043,138.83052387299696,152.88052331764692,36.77397397433202,137.39128914411717,0.19200045040889907,0.8630413762969698,0.8764613546242773,0.86592877,0.8747703133236002,0.9459024866404071,0.8723868123531703
39.9659614433631,142.85116214121092,161.5860684537572,21.24467946910219,136.7777541268594,0.15464189198566575,0.6844206893169025,0.6982180490285981,0.71190214,0.6840618732585206,0.677241635449686,0.6980606879527212
43.380952953924876,142.88672174543123,157.66533784358313,22.697157379172552,135.43476558871748,0.3093025240001289,1.5581068606810755,1.5865734031750138,1.5676029,1.5340162705400942,1.5856989588436716,1.5627308488545395
36.32514922649081,141.34526638864625,156.59506528716332,19.22598483791448,137.25473631271092,0.06860728457589742,0.29997460764022077,0.2951551900035106,0.31429973,0.28840267582261403,0.33884495459239583,0.2992858660909317
40.9710182832138,139.66109546132802,159.7618481857537,31.775724513814552,154.47424169406813,0.1614130992288066,0.7289175896695417,0.7140800664838183,0.72697,0.682925019877149,0.7336126212484855,0.7079917011057656
40.31082529933287,142.7705223051403,156.8920506734346,19.45742352499736,138.47972830091962,0.05977700244032316,0.2607109148052441,0.2602455516713264,0.2703433,0.32520025820159,0.30665937601397286,0.2852630378511121
42.575365645348384,142.13798697610147,160.46854879635995,29.081830370666395,142.76843988912492,0.27283929081999,1.3221168067335833,1.3480746081847694,1.332909,1.3372639137128526,1.3209804802268623,1.3394158366321947
41.98594741736027,141.83494780193223,160.10286577312846,26.762969406258698,154.81408175734933,0.37132099464786084,2.2351900084595764,2.230108200567965,2.2231646,2.256494107146888,2.211244364094891,2.236588955375166
43.25013467805578,138.85825353957844,152.2297821834381,24.155623931921877,143.05292322485204,0.2375358430049621,1.145806317534638,1.1362663739708394,1.1253914,1.2060434731920404,1.1336151190650743,1.1559004037534917
42.9328366533945,141.20232308895459,156.89325056925702,32.567331998202164,152.32916243223292,0.3744874701276674,2.264791762853748,2.243851891620678,2.252175,2.227730516441051,2.266297885175434,2.2412525002529575
40.82859945394646,142.23675382435204,152.36249847834912,30.810419908962388,140.27466463418827,0.26200543615085853,1.2893895927196044,1.3003700140400662,1.2910345,1.324927767717052,1.283831563384731,1.305444080608289
38.49964187760049,139.30906284493565,155.86963603002403,25.096489625237766,154.1463410563324,0.33887435787122644,1.9655596442137617,1.9302924916171758,1.9581836,1.9008230944957993,1.9694630302326213,1.9297664107716876
36.07428353129959,139.44257192331983,155.69924817587088,22.268395917590134,143.86515339970015,0.22655471429166602,1.089651933325308,1.0764644427761203,1.0828799,1.0797864834380373,1.0821219310558559,1.07971027571549
36.63817792975747,140.38760110368708,159.9884265947112,34.68145227908165,148.2808228314818,0.3521718818613812,1.967397309970605,1.9875834452825742,1.9658576,1.9574852534988865,2.012810167851975,1.9703087745963632
