L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent,BF_physical,BF_RSM,BF_absolute_error,BF_relative_error_percent,Delta_BF_RSM,Delta_BF_absolute_error,Delta_BF_relative_error_percent,CL,CT,CL_CT
41.220697409528384,138.51850050513454,153.28471458878022,27.51883080974677,137.58866716557924,0.3,27.613325701836626,27.60014,0.0131860839167039,0.0477526106745878,1.51152049353083,1.5244687022711445,0.012948208740314548,0.8566346798294633,27.755830259642725,0.14250455780609883,0.5160716943146784,1.05949143769701,0.4520290558338199,2.3438569357951016
42.39900702350839,138.5744106145953,160.2010851224787,26.67996565474355,143.40939468845235,0.3,27.46929525714097,27.318216,0.1510789332884314,0.5499920251836701,1.4959487512570258,1.5119031013813569,0.015954350124331107,1.0665037897137104,27.62995523319667,0.16065997605570104,0.5848711244746462,1.046170877290058,0.4497778739669677,2.3259723028680823
38.547334554703646,142.07125870658786,157.1463455098647,34.13130645287341,137.3422457417272,0.3,27.401124648183867,27.332104,0.0690209189358199,0.251890825000844,1.489917413684883,1.508287589457392,0.01837017577250899,1.2329660425322255,27.57021456318333,0.16908991499946424,0.6170911492520488,1.0408070486304588,0.44911036505442414,2.3174861450911552
44.338325089891946,142.35181105781766,155.57542660005137,27.295221881095657,143.193049172786,0.3,27.91668730485971,27.794441,0.1222460817151791,0.4378960883868863,1.539945731338819,1.5604677411989125,0.02052200986009356,1.3326450044607647,28.11494373440706,0.19825642954734946,0.7101717599309757,1.0845203210509948,0.45542541028782413,2.3813346742457546
44.761006353570686,142.55318785614952,157.2366536271243,21.563245443571617,140.03066547778138,0.3,27.248815402609853,27.34686,0.0980454830102637,0.3598155793622979,1.5223585680999725,1.537407158186093,0.015048590086120583,0.9885049686357696,27.332795959311053,0.0839805567011993,0.308198927037231,1.0608245499805578,0.4615340181194147,2.2984753199840755
40.58455701777871,141.9219524784006,157.40215848396855,26.586972340210696,136.44429836640566,0.3,27.02096883275264,27.03999,0.0190206386829068,0.0703921417497493,1.4955212452735713,1.5048618303752894,0.00934058510171809,0.6245705389500799,27.06204165682607,0.04107282407343149,0.15200352114557167,1.0381613701742514,0.4573598750993201,2.2699004147419024
44.86840276527887,142.62014249875713,161.7805486539099,22.146448046584958,137.8747279829381,0.3,26.555260681696396,26.593962,0.0387010340018463,0.1457377295810979,1.4759048337098384,1.481852737627856,0.005947903918017694,0.4030005039733508,26.48114651352451,0.0741141681718851,0.27909410892346986,1.0162576445274814,0.45964718918235714,2.2109515046426154
40.05794352818757,142.78800926710684,158.84578830963818,36.0878554490052,137.04390747823365,0.3,27.212877589904732,27.153257,0.0596202199096147,0.2190882596397387,1.4701905577192425,1.4848714629506015,0.01468090523135901,0.9985715902116802,27.312467342228377,0.09958975232364509,0.365965532291191,1.023863954795693,0.44632660292354953,2.293979225278375
39.39740283934425,140.8358147435077,154.73667476470945,35.04245528188196,149.91884286597983,0.3,29.29072396475158,29.305498,0.0147741584173601,0.0504397174857794,1.588469585026048,1.6191156285294168,0.03064604350336886,1.9292811012724755,29.683743509749558,0.3930195449979763,1.3417884292342366,1.1407908471214792,0.4476787379045688,2.5482354879330016
42.85434001459902,141.31129512117258,156.17047583299558,20.50950018704824,152.423141602014,0.3,28.871509418557185,28.887869,0.0163594626684009,0.0566629975289268,1.618243932222574,1.650304908563852,0.032060976341278025,1.9812202414529645,29.235056484754754,0.3635470661975688,1.2591896770173667,1.1555932751870612,0.4626506570355127,2.4977664196818785
41.44247669330339,142.9171884607492,153.11884556845365,24.916680557200067,140.1576159998567,0.3,27.890234944223423,27.779339,0.1108961075535006,0.3976162544893486,1.5593634524359397,1.5791677356345812,0.01980428319864158,1.2700235578629584,28.091699634456194,0.20146469023277191,0.7223484873314018,1.0977506519379043,0.4616128004980353,2.378076714409865
37.00530356683236,140.72099127117855,155.54941494053045,34.243404588674665,143.282872742471,0.3,28.370952775829483,28.11337,0.2575818804437304,0.9079070501402984,1.5407999798526664,1.5693993218141369,0.028599341961470515,1.8561359251968077,28.718224747488275,0.34727197165879176,1.22404056854463,1.0925022678182936,0.44829771203437263,2.4370016586980205
40.149392859956805,139.35372847546105,160.07371768156787,18.47206727108396,152.98961428444483,0.3,28.50258869768586,28.630295,0.1277061021188146,0.448050889248467,1.5940656591439903,1.6290312706661392,0.03496561152214883,2.1934862796633663,28.910771488867912,0.40818279118205325,1.4320902410355234,1.1324240881379601,0.4616415710060302,2.453037506284649
35.164594594864845,142.84309072645664,156.0426862638243,18.06378510993684,141.7793460515113,0.3,27.838489428409392,27.933117,0.0946274844323937,0.3399160169079636,1.586858769438845,1.6080682988917054,0.021209529452860476,1.3365732263848988,28.03310062715912,0.1946111987497261,0.6990724092634275,1.1162179510150951,0.4706408184237497,2.3716981343723753
43.75659851563179,138.4033827635021,160.09618255853158,21.709056692180223,147.47114270912317,0.3,27.811565696653396,28.022234,0.2106682663592991,0.7574843813437269,1.5310253754608696,1.5568328867039902,0.02580751124312064,1.6856357612852795,28.08387441451465,0.27230871786125377,0.9791204164173362,1.076496195364833,0.45452918009603643,2.368376426651822
40.424458861963714,141.0667321652732,155.1490733645324,36.61786002907511,149.41231822077634,0.3,29.208592415407274,29.105272,0.1033201223164539,0.3537319458843675,1.5760746095380345,1.6046413511547275,0.028566741616693037,1.812524701801159,29.569946152139753,0.36135373673247884,1.2371487526453617,1.130651485147526,0.4454231243905085,2.538376261211505
35.46187028543431,142.7972814098722,158.23007463939166,27.62940136071813,146.9739406872347,0.3,28.333200221162674,28.430092,0.0968916367474825,0.3419720892492481,1.576358954806973,1.6058463357548374,0.029487380947864406,1.8706006558940866,28.6460269899946,0.3128267688319255,1.10409966537514,1.1170997623813335,0.45925919242563945,2.4323949978686765
44.37758926082812,141.8718122384562,152.73523337955447,21.4965057127773,154.77430902393647,0.3,29.5780837607997,29.45952,0.1185634208338797,0.4008488913369489,1.6601491029127275,1.6899678879476827,0.029818785034955164,1.7961510193655605,29.925149015501308,0.347065254701608,1.1733865435920465,1.196760230608902,0.46338887230382547,2.5826261745539596
44.99436467771184,141.17740820422023,153.33609262999892,22.268029778039235,136.2516562855075,0.3,27.244229931902673,27.240217,0.0040127230403683,0.0147287078783222,1.5185888477126728,1.5269826405673355,0.008393792854662685,0.5527363688535956,27.2630596016858,0.018829669783126946,0.06911434028486753,1.0581176424180765,0.4604712052945962,2.297901867156109
42.373054252872606,140.5821856309887,156.08804141318103,20.72043953067113,137.1510104711274,0.3,27.10870829870914,27.162254,0.0535460347869545,0.1975233721833373,1.5141656249857416,1.5225148514611093,0.008349226475367733,0.5514077415042595,27.130656966749708,0.02194866804056872,0.08096537761488942,1.05265974533126,0.4615058796544816,2.2809238012728272
39.31323453808852,139.5128527466196,161.16767275741842,29.46809394769284,154.73145018781457,0.3,28.817167698872336,28.82965,0.0124831800339144,0.0433185528999886,1.573692308923633,1.6055120585604832,0.03181974963685019,2.0219803742075935,29.22728599382179,0.41011829494945573,1.423173502805775,1.1229322075619614,0.4507601013616716,2.4911969896398753
40.914192820348006,140.96667781347824,159.11988354931566,22.029855671238604,146.31383191846928,0.3,27.882044126415593,28.047333,0.1652886372562818,0.5928139145999217,1.55268678611957,1.5757597720290732,0.023072985909503352,1.4860038815147447,28.11992139358699,0.23787726717139535,0.8531557661011993,1.0929130996693575,0.4597736864502123,2.377067526650867
35.1023190215667,141.84292295056258,154.2035768422645,30.39688891772417,142.44471681116968,0.3,28.361667756326458,28.18612,0.1755486767366143,0.6189645765716856,1.566890160171371,1.5982092533272154,0.03131909315584447,1.998805911986779,28.721028904700066,0.35936114837360833,1.267066349768687,1.1108511896859756,0.4560389704853953,2.4358689971245577
36.08449323012714,140.95606861457193,154.9752735636466,37.54870459058246,153.83405627432126,0.3,30.009480856860172,29.74074,0.2687410344724767,0.8955204382052564,1.6257059639176645,1.6622224394603426,0.03651647554267812,2.2461918915939667,30.460499311068066,0.4510184542078939,1.5029198817506069,1.1783417285345614,0.4473642353831031,2.6339649782810226
38.30999438170488,141.98195995288944,152.44853326567835,30.383435149525397,153.1967141068427,0.3,29.891518092848656,29.873407,0.0181107289570547,0.0605881872603441,1.654157747323782,1.6878275055138752,0.0336697581900931,2.035462352037858,30.31055390523908,0.41903581239042254,1.4018552389638383,1.197203043070582,0.4569547042532001,2.619959991498868
39.11268688488624,142.9855775914209,158.41401122341347,22.7102888331996,152.6539645364788,0.3,28.767012315511597,28.833801,0.0667889540196426,0.2321720215054417,1.617389741230858,1.6499077135621847,0.032517972331326694,2.010521737734037,29.123680026774505,0.35666771126290797,1.2398496839054345,1.1533064170701113,0.4640833241607467,2.4851279005893243
42.55948832356979,141.34709066015537,161.47232524896074,21.280675504463623,135.5733109308446,0.3,26.39025212089393,26.552822,0.1625699921431795,0.6160228837467915,1.4687337980645294,1.4670847185887324,0.0016490794757970662,0.11227899010495931,26.239880756548775,0.15037136434515475,0.569798892622558,1.008297863155806,0.4604359349087234,2.189876564164546
36.707297765882544,141.68939046493696,158.42256454338167,23.63669027213172,143.15568494790296,0.3,27.739260293997386,27.61548,0.1237798710237534,0.4462262861801642,1.5496405377426632,1.5698583076943122,0.020217769951649034,1.3046748235626269,27.94197937271532,0.2027190787179336,0.7308020349836106,1.088361933566823,0.4612786041758401,2.3594459480976444
36.16104736095911,142.39642293640736,159.5545462975253,27.608945273836863,151.64751959632468,0.3,28.703965494653698,28.786118,0.0821520590572397,0.2862045631727822,1.5945933832515848,1.6263711624142299,0.031777779162645015,1.9928452918728383,29.056017245778133,0.352051751124435,1.2264916887180863,1.1360462857271574,0.45854709752442757,2.477490953187504
41.9746393330864,140.91584115336624,155.79770273553802,22.25949152574573,143.4398407918734,0.3,27.906062495489138,27.810312,0.095750224370974,0.3431162113481668,1.5549634740837686,1.575498583990591,0.020535109906822502,1.3206168665101543,28.116654896027764,0.21059240053862638,0.7546474912849761,1.0949186902880463,0.4600447837957223,2.380026312338828
43.88032119986964,139.59174884055153,159.80061757102365,18.14385732939052,148.82026340208162,0.3,27.95030546997028,28.195078,0.2447724261478825,0.8757415063347528,1.5573626391576325,1.5876673719502046,0.030304732792572064,1.9459008474072357,28.25223553259801,0.30193006262772926,1.080238865196382,1.0973492630048591,0.46001337615277343,2.3854725099133254
43.79667252297574,142.11747133983943,156.89663160747867,33.81892429412815,151.45333613293718,0.3,28.989797259880547,28.976849,0.0129486575856248,0.0446662578201078,1.5745210354918777,1.6003977100837625,0.025876674591884807,1.643463250638692,29.28381180195353,0.2940145420729827,1.0142000629989718,1.126200655689983,0.44832037980189465,2.5120443023081673
42.41916201031409,142.27415676190293,159.1025960016491,29.21532598328225,148.51994135871792,0.3,28.24932777415948,28.493027,0.2436989592389586,0.8626717109420123,1.5510642139409532,1.5759017016093204,0.024837487668367242,1.6013191101392252,28.50824820785603,0.25892043369655227,0.9165543186248654,1.0978213656264286,0.45324284831452455,2.422148236224576
44.83567300084671,143.04936445131705,154.58679289595906,32.53417311734694,140.61791433282502,0.3,27.844928195044666,27.755772,0.0891565580817754,0.3201895779987751,1.5184894767787855,1.537891303664646,0.01940182688586045,1.277705718910749,28.025673868398602,0.1807456733539361,0.6491152431346615,1.0682321074348924,0.45025736934389304,2.3724922237064128
40.220921065907774,138.25596242983616,159.04721167049658,25.921474990333444,149.3659964764916,0.3,28.337478887789196,28.45019,0.1127107026649056,0.3977442845611557,1.5520246675220613,1.579132436013193,0.027107768491131834,1.746606807120642,28.68822372522069,0.3507448374314954,1.2377418570663097,1.0999238600333445,0.4521008074887167,2.4329172649416155
42.7446877297548,140.68515495844505,154.33727841724988,22.539433535602363,153.8500287488157,0.3,29.323527581226134,29.423637,0.1001098089105845,0.3413975642367054,1.6361594869265412,1.6680478434602337,0.031888356533692486,1.948976049614421,29.71513521684398,0.39160763561784506,1.3354724616030333,1.1755509837294886,0.46060850319705265,2.552169522642479
39.171774343880905,138.4562024625473,155.35793672377542,30.15572126439365,143.54404306735898,0.3,28.225650008093417,28.096466,0.1291839436402924,0.4576827942075744,1.5346743699751042,1.5578350043938465,0.023160634418742276,1.5091562661021043,28.532846791217384,0.3071967831239668,1.0883603496673462,1.0858410564755234,0.44883331349958067,2.419252367898351
38.53255660616588,140.63142762768916,154.8444601351025,26.33872705050076,141.18542425429865,0.3,27.924361029550465,27.891815,0.0325458440035895,0.1165500043820105,1.5462132647188505,1.5667896211523447,0.020576356433494203,1.3307579816446358,28.159655878230172,0.2352948486797075,0.8426149784795823,1.08906201825097,0.4571512464678804,2.3822794461689996
44.10822092165967,140.53726157036738,156.37923118172847,23.614776255114595,147.8397823356812,0.3,28.30973457652972,28.438145,0.12841010730817,0.4535899372741871,1.5669302886693268,1.5927597566947873,0.02582946802546049,1.648412071183809,28.593752465772877,0.28401788924315596,1.003251685300582,1.1100366833426956,0.45689360532663137,2.42952991769087
39.30707003744803,139.24884811863643,154.1546795902042,35.03036145207696,139.8658764759681,0.3,28.06629771828576,27.928976,0.1373216593258206,0.4892760017875556,1.5109928459612731,1.5337468882438783,0.022754042282605136,1.5059000671925302,28.359446809192324,0.2931490909065637,1.0444879258712172,1.0665474235856423,0.44444542237563095,2.399726422841252
42.46471036958736,143.14590398365914,158.0413265284235,37.42073132177619,141.70734705114518,0.3,27.847599057151985,27.826183,0.0214157380601882,0.0769033553529568,1.4986584944093388,1.5182902033789212,0.01963170896958233,1.3099521367154234,28.023572741065383,0.17597368391339785,0.6319168972242267,1.0543247352946985,0.4443337591146404,2.3728215866278064
39.97022615700418,141.86417735046274,158.45622974167904,33.67611647012089,142.46174727472007,0.3,27.8175683298074,27.718689,0.0988793649636505,0.3554565366437807,1.5098068767319373,1.5304761713104442,0.02066929457850697,1.3690025457591524,28.028424995914865,0.210856666107464,0.7579981959872619,1.0616755710363075,0.4481313056956298,2.3691171706655907
36.12212924068318,140.08040996098617,154.27739118127838,35.946041582352215,151.76100386994565,0.3,29.75208456623728,29.563929,0.1881559621113027,0.6324127026878058,1.612916612057542,1.6490875209099878,0.03617090885244578,2.2425777366322617,30.22176369656322,0.46967913032593955,1.5786427646112982,1.1653037282051681,0.4476128838523738,2.6033739649672247
36.2687607790656,142.1243329847192,159.71718941161384,29.86909499573213,149.90381624665167,0.3,28.54172854128762,28.722713,0.1809849291713661,0.6341064063781514,1.573701132261215,1.6033096484854235,0.029608516224208348,1.8814573883965215,28.868008858149775,0.32628031686215664,1.1431694348510435,1.1185845225582194,0.45511660970299583,2.4577976252903526
40.10122586327,139.38407500715752,158.64104491914603,23.00691049681333,152.13800549150915,0.3,28.65256430161934,28.73666,0.0840957020427666,0.2935014861410286,1.5884088933777374,1.6201955437807043,0.03178665040296691,2.001162958447864,29.048979054657554,0.39641475303821494,1.38352277606026,1.1308200685314744,0.45758882484626306,2.4712580533657
42.076778979003706,139.57274647469876,161.582363208313,34.91454962070353,135.06853723591107,0.3,26.62500889627644,26.801361,0.1763521877079341,0.6623554132693542,1.4209625833344317,1.4182336118681738,0.0027289714662579456,0.19205090255467103,26.505846111478593,0.11916278479784737,0.447559605565099,0.9796464349720913,0.4413161483623404,2.2198291148135314
42.42484211673241,142.03194165216806,160.65608020059747,32.56188240398822,138.63369682082129,0.3,27.030910147258226,26.99109,0.0398193727220927,0.1473105141675435,1.4646711229756022,1.4737114532203006,0.009040330244698414,0.6172259494221627,27.0511919750324,0.020281827774173422,0.07503198251069852,1.0169170250149253,0.4477540979606769,2.2711506821412364
38.35697083611451,141.62591431006888,161.46657907119717,20.88767057336575,153.26414721303428,0.3,28.445759449443454,28.652933,0.2071736712841101,0.7283112678088955,1.5961504952444705,1.628271215699597,0.032120720455126595,2.012386711079327,28.800125387263993,0.35436593782053905,1.245760157855347,1.1329772264941123,0.46317326875035825,2.4461196336975264
35.09210657996571,142.07407651928665,161.21905244454723,37.661101020073545,146.95560285073535,0.3,28.34819867857177,28.451597,0.1033985351733477,0.3647446398472791,1.5289071716704865,1.5542060658621848,0.025298894191698285,1.654704396739579,28.59976934736682,0.2515706687950505,0.8874308792862076,1.0837100974263618,0.4451970742441248,2.4342255601439713
40.33356426221114,140.09668432797042,161.06116325157632,36.81471065121462,153.92962047078265,0.3,29.020339835752885,28.922237,0.098102439512651,0.3380471768004228,1.556215684885942,1.581966510097745,0.02575082521180283,1.6547079856536824,29.344308229655912,0.32396839390302645,1.1163494147091253,1.1135715065071061,0.4426441783788359,2.515726086324033
36.89566991872205,139.07400452733046,161.83727388938172,25.46620177773289,142.76763101792625,0.3,27.3415104633907,27.249233,0.0922772175410919,0.3374986091739439,1.5022979953099225,1.5134654713634306,0.011167476053508096,0.7433595790164292,27.447331771015183,0.10582130762448116,0.3870353386882999,1.0484388947416574,0.4538591005682652,2.310053700430231
38.20119967517539,140.32260443922212,161.55396929270646,26.958968239180574,139.05867423519248,0.3,26.953083390093312,26.91584,0.0372432411675305,0.1381780356202934,1.4796826369916016,1.485177962928661,0.00549532593705937,0.3713854443971934,26.95598303939173,0.0028996492984170175,0.010758135744435059,1.0259807071996725,0.4537019297919291,2.2613540737421913
40.66449137181365,141.85341257867785,155.56549916676283,26.19313902336037,147.88710556215858,0.3,28.586388023720843,28.645422,0.05903395809068,0.206510728258827,1.586745079382688,1.6140248172021265,0.027279737819438488,1.719226243326463,28.90397804717151,0.31759002345066634,1.1109833924703314,1.1285752453153808,0.4581698340673072,2.4632246852584974
38.91832972310797,142.38164604697062,153.3247513984568,28.081916813620207,139.13605861296645,0.3,27.881868496348954,27.766638,0.1152306942249303,0.413281822342787,1.547774741126386,1.5701383891452494,0.02236364801886337,1.4448903593418463,28.12493143806454,0.24306294171558562,0.8717598741541084,1.0894526473000663,0.45832209382631983,2.377045885361381
39.59001636342416,142.661176734134,161.30226586682826,23.37083053432842,140.63219651213922,0.3,27.055814875668272,27.11708,0.0612658128082905,0.2264423122712445,1.5086223273412682,1.5201250536957658,0.011502726354497561,0.762465604944975,27.10680508920211,0.05099021353383648,0.1884630485836625,1.0478731904634375,0.46074913687783076,2.2742813965190014
35.50458948610459,143.11335623775403,155.1273898986567,21.204906413974182,143.22300408731496,0.3,28.14717693642863,28.03031,0.1168672593046054,0.4152006418567451,1.5957131939997082,1.6213812706850645,0.02566807668535631,1.608564545425511,28.411495542885252,0.264318606456623,0.9390590290940923,1.1277133679431217,0.4679998260565865,2.4096448441986564
36.83015414832095,139.71619898786088,160.65477914499863,36.78797870766057,150.1125007828303,0.3,28.714266320235836,28.776928,0.0626616277622105,0.2182247216884344,1.5406776857716968,1.5662943019873898,0.025616616215693,1.662684963394022,29.038405873552744,0.3241395533169076,1.1288449779699798,1.097793770960203,0.4428839148114938,2.4787393135003803
43.41895583751925,142.34025004561562,161.95555929383525,31.419661946128745,145.853048141893,0.3,27.658906268774857,27.77128,0.1123740199214324,0.406285117818616,1.5034959120320266,1.520823511999542,0.017327599967515317,1.1524873349403701,27.790709966151557,0.13180369737670006,0.4765325718085174,1.0546247504632893,0.4488711615687373,2.3495043583943644
40.118814273652944,143.1425101073235,158.21194212505773,37.71731163659581,146.3180608211638,0.3,28.487879916208524,28.518959,0.0310791292016325,0.1090959709639527,1.5378243517169359,1.5632868905093535,0.025462538792417666,1.6557507861017735,28.74837700671002,0.26049709050149517,0.9144137481191859,1.0922393126528789,0.44558503906405694,2.4512477235481405
43.85117706025149,139.5480595968913,154.86491076657688,31.96484102774468,144.73500714911253,0.3,28.33745284553127,28.207655,0.1297978925283409,0.4580436118795684,1.5319542581076049,1.5541438163074086,0.022189558199803727,1.4484478294550442,28.613254384109556,0.2758015385782855,0.9732756860035799,1.0856994962332123,0.44625476187439267,2.432914086278824
43.57301000886597,138.17530365180792,158.64024898565154,24.494928863432747,153.99597791618612,0.3,28.7771355585241,28.859867,0.0827315374231645,0.2874905226578694,1.5786850990501788,1.614153252961188,0.035468153911009104,2.246689598346664,29.228634516629267,0.4514989581051658,1.568950311913261,1.1258666510003208,0.45281844804985794,2.4863533185298943
36.9316997569866,138.86240814332402,160.44944786256806,34.020474678986915,154.94104478353037,0.3,29.182439504829215,29.19394,0.0114997041551596,0.039406246874106,1.5767493407427442,1.609031925980144,0.0322825852373998,2.0474139042412887,29.619718545408563,0.4372790405793481,1.4984320982040777,1.1307394413648033,0.4460098993779409,2.5352339554388115
38.99596839225031,142.0384117440337,153.7025306085672,22.866327125010034,145.01816299592087,0.3,28.46628506057749,28.395838,0.070447276764014,0.2474761867033201,1.598298267157407,1.6235868463097214,0.025288579152314306,1.582219018311917,28.754517780068202,0.2882327194907113,1.012540691127555,1.1348379037766736,0.46346036338073343,2.4486191127511856
40.2577830007957,142.16936693190658,160.7706408491174,37.975901024682805,145.78520404272976,0.3,28.13240920979727,28.211086,0.0786770633960891,0.2796669947794212,1.5086300206948187,1.5279903504844987,0.019360329789680053,1.2833053514846144,28.319004406990548,0.18659519719327733,0.6632748578400974,1.0659354703103319,0.44269455038448674,2.407835084901206
35.97515149635354,139.44875895702856,159.18746648526465,25.684666668386235,135.15073223316557,0.3,26.789718247062126,26.77562,0.0140987402261885,0.0526274300317982,1.4790042359707842,1.478730392828819,0.0002738431419653242,0.018515372390774793,26.72425937889849,0.06545886816363478,0.24434324974960597,1.02262338048371,0.45638085548707436,2.240723659173457
35.853561617264845,142.85107943038676,161.23194989749706,26.328053272797856,150.26306255013913,0.3,28.312375854946787,28.612589,0.3002130274995025,1.0603597134962757,1.5773843259509532,1.6056139937335252,0.028229667782571966,1.7896505828123546,28.5996619630896,0.28728610814281197,1.0147015199807643,1.1174857335740003,0.45989859237695296,2.4298524763869254
43.41486558403682,139.3323019178936,155.45839865339005,31.828702807026737,149.00289773566783,0.3,28.80665153201875,28.86281,0.056158602868944,0.1949501239549603,1.5588264594552748,1.584997914161565,0.026171454706290342,1.6789203536765627,29.15015988331503,0.3435083512962791,1.1924619246859276,1.1121617060257234,0.4466647534295513,2.489924932483251
43.26713620158815,141.79280243766934,161.10364986304228,24.095734290328345,136.53600034740288,0.3,26.545796970003423,26.540592,0.005204776399907,0.0196067814644569,1.4682934537713506,1.4704405740406932,0.002147120269342606,0.1462323668220185,26.44861668946432,0.09718028053910288,0.366085375582869,1.0108449049660282,0.4574485488053224,2.209745571618845
38.83289363071703,139.07243511888754,153.84171649822187,26.8948843232016,137.6035228972476,0.3,27.610377977786314,27.594975,0.0154034599640482,0.0557886602510148,1.5200250210904334,1.5340472131374367,0.01402219204700339,0.9224974492159458,27.767090105590878,0.156712127804564,0.567584145101691,1.0654029541256966,0.45462206696473684,2.34349150985743
42.065846822128776,141.93620168847897,159.2616182916894,24.97423519175804,136.141808351423,0.3,26.728339184144573,26.774332,0.0459928623642156,0.172075272044957,1.4805618930482496,1.485096504289503,0.004534611241253428,0.3062763713253054,26.683335578941726,0.0450036052028473,0.1683741174219449,1.0226016579931343,0.45796023505511535,2.2329485831233025
40.17933109935665,138.4040952704117,161.30928984150884,18.475649645910053,143.59946374698285,0.3,27.310407762723138,27.394373,0.0839651773403389,0.3074475418669717,1.5175195255336262,1.533515996554025,0.015996471020398806,1.0541196176552488,27.444469855081255,0.13406209235811772,0.49088279282707536,1.0585235383309775,0.4589959872026488,2.306171661286517
42.47653519759439,141.1008315529913,157.5224963208986,29.754984449829948,146.35348063192714,0.3,28.192416911693684,28.275053,0.0826361125983083,0.2931146799408762,1.5406555075759714,1.564061025100024,0.02340551752405262,1.5191921496375445,28.455285767037143,0.2628688553434593,0.932409790075239,1.0895363783939658,0.4511191291820056,2.4151854973864086
38.1518510341871,139.89485943573206,153.50600174682083,29.513616814105752,136.5812023010562,0.3,27.602376527903516,27.498789,0.1035876942853519,0.3752854185603698,1.515177512024585,1.5316794353511414,0.016501923326556422,1.0891082527027807,27.78696040545194,0.1845838775484232,0.668724583775696,1.0618707777077656,0.4533067343168193,2.342499454167863
39.7403622225949,141.44550692527,161.61467729260372,24.98531008319755,154.0024157852956,0.3,28.544151920333523,28.57088,0.0267289695590555,0.0936407907078686,1.5841089553603793,1.615653586318242,0.03154463095786264,1.9913170019726545,28.90253769036359,0.35838577003006833,1.255548845978398,1.1260214181585673,0.45808753720181195,2.45809223502733
43.92956330713126,142.58396684824308,157.87238297716584,25.41755717444093,136.0589494722742,0.3,26.815509937636268,26.803005,0.0125047191304084,0.0466324122102847,1.485689107986829,1.4927015770944627,0.007012469107633645,0.47200111180298243,26.794124293473022,0.021385644163245843,0.07975102548108001,1.0277066365647374,0.45798247142209175,2.243986835071618
43.166440705290725,139.7606428504952,154.75353655238905,18.761264957357547,138.11488373748057,0.3,27.326318328498655,27.352173,0.0258545230638453,0.0946140008801759,1.5288232170157219,1.5395273865301426,0.01070416951442077,0.7001574410490321,27.37482315105729,0.048504822558633975,0.17750222322503,1.0666858976743223,0.4621373193413997,2.3081578851811315
38.099637551712014,142.9053509012783,161.19640465875605,24.17562881473503,150.7779487837195,0.3,28.266331135613527,28.582912,0.3165813094548326,1.119994342159118,1.5801965341207804,1.608375221256194,0.028178687135413494,1.7832393963002888,28.554247494095296,0.28791635848176966,1.018584113730331,1.1187211241314352,0.4614754099893453,2.4242269466909727
43.81771080848311,140.40935117729276,160.26514896565487,32.73587912855756,148.0830358394832,0.3,28.136547517969866,28.283146,0.1465983865711493,0.5210247862767167,1.5172804798191004,1.5384816140035955,0.021201134184495096,1.3973114705214442,28.367830584544347,0.2312830665744805,0.8220022958636549,1.072113781827018,0.44516669799208236,2.408342283155436
38.98718936441935,140.14944757273187,161.38350405322768,27.81855286341518,151.9861264465556,0.3,28.44187186131543,28.563,0.1211278640263664,0.4258786644458368,1.5609924961637291,1.5890197252646368,0.028027229100907602,1.7954749410895237,28.781536440249067,0.3396645789336361,1.194241295333389,1.1079591770428352,0.453033319120894,2.445646115373627
41.82379944844398,139.17262983888844,158.4709877421606,21.70111368362797,153.14860806653914,0.3,28.71033824713344,28.88494,0.1746009465921467,0.6081466024162208,1.5930495099286395,1.6273172181773505,0.03426770824871106,2.1510761614839002,29.129977291364018,0.4196390442305784,1.4616304434256429,1.1350480954794413,0.4580014144491982,2.4782632971657375
42.115105508133,138.42825368847582,154.18798919284004,20.64940101207636,154.66808415101357,0.3,29.435718688187567,29.497372,0.0616529853964173,0.2094495672061117,1.638410370995282,1.673737894156261,0.03532752316097909,2.156207247364941,29.89089331147535,0.4551746232877818,1.5463343297625733,1.1789066131656873,0.4595037578295945,2.565608209025531
39.0168496892501,138.4554312265512,157.98289858195437,27.644696280372013,147.16266916806816,0.3,28.283944745791366,28.381687,0.0977424185152742,0.3455756238875351,1.5457871270981152,1.57067508542319,0.024887958325074733,1.6100508206324988,28.609822805580723,0.3258780597893569,1.1521662297047421,1.0946441283448103,0.4511429987533049,2.4263795101991295
43.2709380701336,142.40072510589894,157.08083477800804,27.44214908146692,146.48932615940777,0.3,28.173172061204983,28.314152,0.1409797027110322,0.5004040808921337,1.554682034049244,1.5786532789196452,0.023971244870401254,1.5418744376923812,28.420931015219555,0.2477589540145715,0.8794144779875194,1.099141495613997,0.455540538435247,2.4128291620093325
39.653517170757226,138.1865505881634,157.07664695751305,27.20302904157569,135.2990503729777,0.3,26.96201849479895,27.065527,0.1035084674813049,0.3839047417806346,1.4736128347981055,1.4766549814591343,0.003042146661028866,0.20644137925452175,26.95281182047994,0.009206674319010233,0.03414682888369885,1.0219279463292894,0.45168488846881616,2.2624798225895093
44.60688702027738,141.3915021652843,152.1435122366965,29.799700284293174,144.47305257505556,0.3,28.550506901550303,28.314993,0.2355139968872137,0.8249030313168461,1.5640252734255262,1.5859537801946524,0.021928506769126166,1.402055781432379,28.807762266608226,0.25725536505792235,0.9010535817980636,1.1118464838142417,0.45217878961128466,2.45886474412044
